timestep,in,mid,out
16935,54,527,2419
16936,54,527,2419
16937,54,527,2419
16938,54,527,2419
16939,54,527,2419
16940,54,527,2419
16941,54,527,2419
16942,54,527,2419
16943,54,527,2419
16944,54,527,2419
16945,54,527,2419
16946,54,527,2419
16947,54,527,2419
16948,54,526,2420
16949,54,526,2420
16950,54,526,2420
16951,54,526,2420
16952,54,526,2420
16953,54,526,2420
16954,54,526,2420
16955,54,526,2420
16956,54,526,2420
16957,54,526,2420
16958,54,526,2420
16959,54,526,2420
16960,54,526,2420
16961,54,526,2420
16962,54,526,2420
16963,54,526,2420
16964,54,526,2420
16965,54,526,2420
16966,54,526,2420
16967,54,526,2420
16968,54,526,2420
16969,54,526,2420
16970,54,526,2420
16971,54,526,2420
16972,54,526,2420
16973,54,526,2420
16974,54,526,2420
16975,54,526,2420
16976,54,526,2420
16977,54,526,2420
16978,54,526,2420
16979,54,526,2420
16980,54,526,2420
16981,54,526,2420
16982,54,526,2420
16983,54,526,2420
16984,54,526,2420
16985,54,526,2420
16986,54,526,2420
16987,54,526,2420
16988,54,526,2420
16989,54,526,2420
16990,54,526,2420
16991,54,526,2420
16992,54,526,2420
16993,54,526,2420
16994,54,526,2420
16995,54,526,2420
16996,54,526,2420
16997,54,526,2420
16998,54,526,2420
16999,54,526,2420
17000,54,526,2420
17001,54,526,2420
17002,54,526,2420
17003,54,526,2420
17004,54,526,2420
17005,54,526,2420
17006,54,526,2420
17007,54,526,2420
17008,54,526,2420
17009,54,526,2420
17010,54,526,2420
17011,54,526,2420
17012,54,526,2420
17013,54,526,2420
17014,54,526,2420
17015,54,526,2420
17016,54,526,2420
17017,54,526,2420
17018,54,526,2420
17019,54,526,2420
17020,54,526,2420
17021,54,526,2420
17022,54,525,2421
17023,54,524,2422
17024,54,523,2423
17025,54,523,2423
17026,54,523,2423
17027,54,523,2423
17028,54,523,2423
17029,54,523,2423
17030,54,523,2423
17031,54,523,2423
17032,54,523,2423
17033,54,523,2423
17034,54,523,2423
17035,54,523,2423
17036,54,523,2423
17037,54,523,2423
17038,54,523,2423
17039,54,523,2423
17040,54,523,2423
17041,54,523,2423
17042,54,523,2423
17043,54,523,2423
17044,54,523,2423
17045,54,523,2423
17046,54,523,2423
17047,54,523,2423
17048,54,523,2423
17049,54,523,2423
17050,54,523,2423
17051,54,523,2423
17052,54,523,2423
17053,54,523,2423
17054,54,523,2423
17055,54,523,2423
17056,54,523,2423
17057,54,523,2423
17058,54,523,2423
17059,54,523,2423
17060,54,523,2423
17061,54,523,2423
17062,54,523,2423
17063,54,523,2423
17064,54,523,2423
17065,54,523,2423
17066,54,523,2423
17067,54,523,2423
17068,54,523,2423
17069,54,523,2423
17070,54,523,2423
17071,54,523,2423
17072,54,523,2423
17073,54,523,2423
17074,54,523,2423
17075,54,523,2423
17076,54,523,2423
17077,54,522,2424
17078,54,522,2424
17079,54,522,2424
17080,54,522,2424
17081,54,522,2424
17082,54,522,2424
17083,54,522,2424
17084,54,522,2424
17085,54,522,2424
17086,54,522,2424
17087,54,522,2424
17088,54,522,2424
17089,54,522,2424
17090,54,522,2424
17091,54,522,2424
17092,54,522,2424
17093,54,522,2424
17094,54,522,2424
17095,54,522,2424
17096,54,522,2424
17097,54,522,2424
17098,54,522,2424
17099,54,522,2424
17100,54,522,2424
17101,54,522,2424
17102,54,522,2424
17103,54,522,2424
17104,54,522,2424
17105,54,522,2424
17106,54,522,2424
17107,54,522,2424
17108,54,522,2424
17109,54,522,2424
17110,54,522,2424
17111,54,522,2424
17112,54,522,2424
17113,54,522,2424
17114,54,522,2424
17115,54,522,2424
17116,54,522,2424
17117,54,522,2424
17118,54,522,2424
17119,54,522,2424
17120,54,522,2424
17121,54,522,2424
17122,54,522,2424
17123,54,522,2424
17124,54,522,2424
17125,54,522,2424
17126,54,522,2424
17127,54,522,2424
17128,54,522,2424
17129,54,522,2424
17130,54,522,2424
17131,54,522,2424
17132,54,522,2424
17133,54,522,2424
17134,54,521,2425
17135,54,521,2425
17136,54,521,2425
17137,54,521,2425
17138,54,521,2425
17139,54,521,2425
17140,54,521,2425
17141,54,521,2425
17142,54,521,2425
17143,54,521,2425
17144,54,521,2425
17145,54,521,2425
17146,54,521,2425
17147,54,521,2425
17148,54,521,2425
17149,54,521,2425
17150,54,521,2425
17151,54,521,2425
17152,54,521,2425
17153,54,521,2425
17154,54,521,2425
17155,54,521,2425
17156,54,521,2425
17157,54,521,2425
17158,54,521,2425
17159,54,521,2425
17160,54,521,2425
17161,54,521,2425
17162,54,521,2425
17163,54,521,2425
17164,54,521,2425
17165,53,522,2425
17166,53,522,2425
17167,53,522,2425
17168,53,522,2425
17169,53,522,2425
17170,53,522,2425
17171,53,522,2425
17172,53,522,2425
17173,53,522,2425
17174,53,522,2425
17175,53,522,2425
17176,53,522,2425
17177,53,522,2425
17178,53,522,2425
17179,53,522,2425
17180,53,522,2425
17181,53,522,2425
17182,53,522,2425
17183,53,522,2425
17184,53,522,2425
17185,53,522,2425
17186,53,521,2426
17187,53,521,2426
17188,53,521,2426
17189,53,521,2426
17190,53,521,2426
17191,53,521,2426
17192,53,521,2426
17193,53,521,2426
17194,53,521,2426
17195,53,521,2426
17196,53,521,2426
17197,53,521,2426
17198,53,521,2426
17199,53,521,2426
17200,53,521,2426
17201,53,521,2426
17202,53,521,2426
17203,53,521,2426
17204,53,521,2426
17205,53,521,2426
17206,53,521,2426
17207,53,521,2426
17208,53,521,2426
17209,53,521,2426
17210,53,521,2426
17211,53,521,2426
17212,53,521,2426
17213,53,521,2426
17214,53,521,2426
17215,53,521,2426
17216,53,521,2426
17217,53,521,2426
17218,53,521,2426
17219,53,521,2426
17220,53,521,2426
17221,53,521,2426
17222,53,521,2426
17223,53,521,2426
17224,53,521,2426
17225,53,521,2426
17226,53,521,2426
17227,53,521,2426
17228,53,521,2426
17229,53,521,2426
17230,53,521,2426
17231,53,521,2426
17232,53,521,2426
17233,53,521,2426
17234,53,521,2426
17235,53,521,2426
17236,53,521,2426
17237,53,521,2426
17238,53,521,2426
17239,53,521,2426
17240,53,521,2426
17241,53,521,2426
17242,53,521,2426
17243,53,521,2426
17244,53,521,2426
17245,53,521,2426
17246,53,521,2426
17247,53,521,2426
17248,53,521,2426
17249,53,521,2426
17250,53,521,2426
17251,53,521,2426
17252,53,521,2426
17253,53,521,2426
17254,53,521,2426
17255,53,521,2426
17256,53,521,2426
17257,53,521,2426
17258,53,521,2426
17259,53,521,2426
17260,53,521,2426
17261,53,521,2426
17262,53,521,2426
17263,53,521,2426
17264,53,521,2426
17265,53,521,2426
17266,53,521,2426
17267,53,521,2426
17268,53,521,2426
17269,53,521,2426
17270,53,521,2426
17271,53,521,2426
17272,53,521,2426
17273,53,521,2426
17274,53,521,2426
17275,53,521,2426
17276,53,521,2426
17277,53,521,2426
17278,53,521,2426
17279,53,521,2426
17280,53,521,2426
17281,53,521,2426
17282,53,521,2426
17283,53,521,2426
17284,53,521,2426
17285,53,521,2426
17286,53,521,2426
17287,53,521,2426
17288,53,521,2426
17289,53,521,2426
17290,53,521,2426
17291,53,521,2426
17292,53,521,2426
17293,53,521,2426
17294,53,521,2426
17295,53,521,2426
17296,53,521,2426
17297,53,521,2426
17298,53,521,2426
17299,53,521,2426
17300,53,521,2426
17301,53,521,2426
17302,53,521,2426
17303,53,521,2426
17304,53,521,2426
17305,53,521,2426
17306,53,521,2426
17307,53,521,2426
17308,53,521,2426
17309,53,521,2426
17310,53,521,2426
17311,53,521,2426
17312,53,521,2426
17313,53,521,2426
17314,53,521,2426
17315,53,521,2426
17316,53,521,2426
17317,53,521,2426
17318,53,521,2426
17319,53,521,2426
17320,53,521,2426
17321,53,521,2426
17322,53,521,2426
17323,53,521,2426
17324,53,521,2426
17325,53,521,2426
17326,53,521,2426
17327,53,521,2426
17328,53,521,2426
17329,53,521,2426
17330,53,521,2426
17331,53,521,2426
17332,53,521,2426
17333,53,521,2426
17334,53,521,2426
17335,53,521,2426
17336,53,521,2426
17337,53,521,2426
17338,53,521,2426
17339,53,521,2426
17340,53,521,2426
17341,53,521,2426
17342,53,521,2426
17343,53,521,2426
17344,53,520,2427
17345,53,520,2427
17346,53,520,2427
17347,53,519,2428
17348,53,519,2428
17349,53,519,2428
17350,53,519,2428
17351,53,519,2428
17352,53,519,2428
17353,53,519,2428
17354,53,519,2428
17355,53,519,2428
17356,53,519,2428
17357,53,519,2428
17358,53,519,2428
17359,53,519,2428
17360,53,519,2428
17361,53,519,2428
17362,53,519,2428
17363,53,519,2428
17364,53,519,2428
17365,53,519,2428
17366,53,519,2428
17367,53,519,2428
17368,53,519,2428
17369,53,519,2428
17370,53,519,2428
17371,53,519,2428
17372,53,519,2428
17373,53,519,2428
17374,53,519,2428
17375,53,519,2428
17376,53,519,2428
17377,53,519,2428
17378,53,519,2428
17379,53,519,2428
17380,53,519,2428
17381,53,519,2428
17382,53,519,2428
17383,53,519,2428
17384,53,519,2428
17385,53,519,2428
17386,53,519,2428
17387,53,519,2428
17388,53,519,2428
17389,53,519,2428
17390,53,519,2428
17391,53,519,2428
17392,53,519,2428
17393,53,519,2428
17394,53,519,2428
17395,53,519,2428
17396,53,519,2428
17397,53,519,2428
17398,53,519,2428
17399,53,519,2428
17400,53,519,2428
17401,53,519,2428
17402,53,519,2428
17403,53,519,2428
17404,53,519,2428
17405,53,519,2428
17406,53,519,2428
17407,53,519,2428
17408,53,519,2428
17409,53,519,2428
17410,53,519,2428
17411,53,519,2428
17412,53,519,2428
17413,53,519,2428
17414,53,519,2428
17415,53,519,2428
17416,53,519,2428
17417,53,519,2428
17418,53,519,2428
17419,53,519,2428
17420,53,519,2428
17421,53,519,2428
17422,53,519,2428
17423,53,519,2428
17424,53,519,2428
17425,53,518,2429
17426,53,518,2429
17427,53,518,2429
17428,53,518,2429
17429,53,518,2429
17430,53,518,2429
17431,53,518,2429
17432,53,518,2429
17433,53,518,2429
17434,53,518,2429
17435,53,518,2429
17436,53,518,2429
17437,53,518,2429
17438,53,518,2429
17439,53,518,2429
17440,53,518,2429
17441,53,518,2429
17442,53,517,2430
17443,53,517,2430
17444,53,517,2430
17445,53,517,2430
17446,53,517,2430
17447,53,517,2430
17448,53,517,2430
17449,53,517,2430
17450,53,517,2430
17451,53,517,2430
17452,53,517,2430
17453,53,517,2430
17454,53,517,2430
17455,53,517,2430
17456,53,517,2430
17457,53,517,2430
17458,53,517,2430
17459,53,517,2430
17460,53,517,2430
17461,53,517,2430
17462,53,517,2430
17463,53,517,2430
17464,53,517,2430
17465,53,517,2430
17466,53,517,2430
17467,53,517,2430
17468,53,517,2430
17469,53,517,2430
17470,53,517,2430
17471,53,517,2430
17472,53,517,2430
17473,53,517,2430
17474,53,517,2430
17475,53,517,2430
17476,53,517,2430
17477,53,517,2430
17478,53,517,2430
17479,53,517,2430
17480,53,517,2430
17481,53,517,2430
17482,53,517,2430
17483,53,517,2430
17484,53,517,2430
17485,53,517,2430
17486,53,517,2430
17487,53,517,2430
17488,53,517,2430
17489,53,517,2430
17490,53,517,2430
17491,53,517,2430
17492,53,517,2430
17493,53,517,2430
17494,52,518,2430
17495,52,518,2430
17496,52,518,2430
17497,52,518,2430
17498,52,518,2430
17499,52,518,2430
17500,52,518,2430
17501,52,518,2430
17502,52,518,2430
17503,52,518,2430
17504,52,518,2430
17505,52,518,2430
17506,52,518,2430
17507,52,518,2430
17508,52,518,2430
17509,52,518,2430
17510,52,518,2430
17511,52,518,2430
17512,52,518,2430
17513,52,518,2430
17514,52,518,2430
17515,52,518,2430
17516,52,517,2431
17517,52,517,2431
17518,52,517,2431
17519,52,517,2431
17520,52,517,2431
17521,52,517,2431
17522,52,517,2431
17523,52,517,2431
17524,52,517,2431
17525,52,517,2431
17526,52,517,2431
17527,52,517,2431
17528,52,517,2431
17529,52,517,2431
17530,52,517,2431
17531,52,517,2431
17532,52,517,2431
17533,52,517,2431
17534,52,517,2431
17535,52,517,2431
17536,52,517,2431
17537,52,517,2431
17538,52,517,2431
17539,52,517,2431
17540,52,517,2431
17541,52,517,2431
17542,52,517,2431
17543,52,517,2431
17544,52,517,2431
17545,52,517,2431
17546,52,517,2431
17547,52,517,2431
17548,52,517,2431
17549,52,517,2431
17550,52,517,2431
17551,52,517,2431
17552,52,517,2431
17553,52,517,2431
17554,52,517,2431
17555,52,517,2431
17556,52,517,2431
17557,52,517,2431
17558,52,517,2431
17559,52,516,2432
17560,52,516,2432
17561,52,516,2432
17562,52,516,2432
17563,52,516,2432
17564,52,516,2432
17565,52,516,2432
17566,52,516,2432
17567,52,516,2432
17568,52,516,2432
17569,52,516,2432
17570,52,516,2432
17571,52,516,2432
17572,52,516,2432
17573,52,516,2432
17574,52,516,2432
17575,52,516,2432
17576,52,516,2432
17577,52,516,2432
17578,52,516,2432
17579,52,516,2432
17580,52,516,2432
17581,52,516,2432
17582,52,516,2432
17583,52,516,2432
17584,52,516,2432
17585,52,516,2432
17586,52,516,2432
17587,52,516,2432
17588,52,516,2432
17589,52,516,2432
17590,52,516,2432
17591,52,516,2432
17592,52,516,2432
17593,52,516,2432
17594,52,516,2432
17595,52,516,2432
17596,52,516,2432
17597,52,516,2432
17598,52,516,2432
17599,52,516,2432
17600,52,516,2432
17601,52,516,2432
17602,52,516,2432
17603,52,516,2432
17604,52,516,2432
17605,52,516,2432
17606,52,516,2432
17607,52,516,2432
17608,52,516,2432
17609,52,516,2432
17610,52,515,2433
17611,52,515,2433
17612,52,515,2433
17613,52,515,2433
17614,52,515,2433
17615,52,515,2433
17616,52,514,2434
17617,52,514,2434
17618,52,514,2434
17619,52,514,2434
17620,52,514,2434
17621,52,514,2434
17622,52,514,2434
17623,52,514,2434
17624,52,514,2434
17625,52,514,2434
17626,52,514,2434
17627,52,514,2434
17628,52,514,2434
17629,52,514,2434
17630,52,514,2434
17631,52,514,2434
17632,52,514,2434
17633,52,514,2434
17634,52,514,2434
17635,52,514,2434
17636,52,514,2434
17637,52,514,2434
17638,52,513,2435
17639,52,513,2435
17640,52,513,2435
17641,52,513,2435
17642,52,513,2435
17643,52,513,2435
17644,52,513,2435
17645,52,513,2435
17646,52,513,2435
17647,52,513,2435
17648,52,513,2435
17649,52,513,2435
17650,52,513,2435
17651,52,513,2435
17652,52,513,2435
17653,52,513,2435
17654,52,513,2435
17655,52,513,2435
17656,52,513,2435
17657,52,513,2435
17658,52,513,2435
17659,52,513,2435
17660,52,513,2435
17661,52,513,2435
17662,52,513,2435
17663,52,513,2435
17664,52,513,2435
17665,52,513,2435
17666,52,513,2435
17667,52,513,2435
17668,52,513,2435
17669,52,513,2435
17670,52,513,2435
17671,52,513,2435
17672,52,513,2435
17673,52,513,2435
17674,52,513,2435
17675,52,513,2435
17676,52,513,2435
17677,52,513,2435
17678,52,513,2435
17679,52,513,2435
17680,52,513,2435
17681,52,513,2435
17682,52,513,2435
17683,52,513,2435
17684,52,513,2435
17685,52,513,2435
17686,52,513,2435
17687,52,513,2435
17688,52,513,2435
17689,52,513,2435
17690,52,513,2435
17691,52,512,2436
17692,52,512,2436
17693,52,512,2436
17694,52,512,2436
17695,52,512,2436
17696,52,512,2436
17697,52,512,2436
17698,52,512,2436
17699,52,512,2436
17700,52,512,2436
17701,52,512,2436
17702,52,512,2436
17703,52,512,2436
17704,52,512,2436
17705,52,512,2436
17706,52,512,2436
17707,52,511,2437
17708,51,512,2437
17709,51,512,2437
17710,51,512,2437
17711,51,512,2437
17712,51,512,2437
17713,51,512,2437
17714,51,512,2437
17715,51,512,2437
17716,51,511,2438
17717,51,511,2438
17718,51,511,2438
17719,51,511,2438
17720,51,511,2438
17721,51,511,2438
17722,51,511,2438
17723,51,511,2438
17724,51,511,2438
17725,51,511,2438
17726,51,511,2438
17727,51,511,2438
17728,51,511,2438
17729,51,511,2438
17730,51,511,2438
17731,51,511,2438
17732,51,511,2438
17733,51,511,2438
17734,51,511,2438
17735,51,511,2438
17736,51,511,2438
17737,51,511,2438
17738,51,511,2438
17739,51,511,2438
17740,51,511,2438
17741,51,511,2438
17742,51,511,2438
17743,51,511,2438
17744,51,511,2438
17745,51,511,2438
17746,51,511,2438
17747,51,511,2438
17748,51,511,2438
17749,51,511,2438
17750,51,511,2438
17751,51,511,2438
17752,51,511,2438
17753,51,510,2439
17754,51,510,2439
17755,51,510,2439
17756,51,510,2439
17757,51,510,2439
17758,51,510,2439
17759,51,510,2439
17760,51,510,2439
17761,51,510,2439
17762,51,510,2439
17763,51,510,2439
17764,51,510,2439
17765,51,510,2439
17766,51,510,2439
17767,51,510,2439
17768,51,510,2439
17769,51,510,2439
17770,51,510,2439
17771,51,510,2439
17772,51,510,2439
17773,51,510,2439
17774,51,510,2439
17775,51,510,2439
17776,51,510,2439
17777,51,510,2439
17778,51,510,2439
17779,51,510,2439
17780,51,510,2439
17781,51,510,2439
17782,51,510,2439
17783,51,510,2439
17784,51,510,2439
17785,51,510,2439
17786,51,510,2439
17787,51,510,2439
17788,51,510,2439
17789,51,510,2439
17790,51,510,2439
17791,51,510,2439
17792,51,510,2439
17793,51,510,2439
17794,51,510,2439
17795,51,510,2439
17796,51,510,2439
17797,51,510,2439
17798,51,510,2439
17799,51,510,2439
17800,51,510,2439
17801,51,510,2439
17802,51,510,2439
17803,51,510,2439
17804,51,510,2439
17805,51,510,2439
17806,51,510,2439
17807,51,510,2439
17808,51,510,2439
17809,51,510,2439
17810,51,510,2439
17811,51,510,2439
17812,51,510,2439
17813,51,510,2439
17814,51,510,2439
17815,51,510,2439
17816,51,510,2439
17817,51,510,2439
17818,51,510,2439
17819,51,510,2439
17820,51,510,2439
17821,51,510,2439
17822,51,510,2439
17823,51,510,2439
17824,51,510,2439
17825,51,510,2439
17826,51,510,2439
17827,51,510,2439
17828,51,510,2439
17829,51,510,2439
17830,51,510,2439
17831,51,510,2439
17832,51,510,2439
17833,51,510,2439
17834,51,510,2439
17835,51,510,2439
17836,51,510,2439
17837,51,510,2439
17838,51,510,2439
17839,51,510,2439
17840,51,510,2439
17841,51,510,2439
17842,51,510,2439
17843,51,510,2439
17844,51,510,2439
17845,51,510,2439
17846,51,510,2439
17847,51,510,2439
17848,51,510,2439
17849,51,510,2439
17850,51,510,2439
17851,51,510,2439
17852,51,510,2439
17853,51,510,2439
17854,51,510,2439
17855,51,510,2439
17856,51,510,2439
17857,51,510,2439
17858,51,510,2439
17859,51,510,2439
17860,51,510,2439
17861,51,510,2439
17862,51,510,2439
17863,51,510,2439
17864,51,510,2439
17865,51,510,2439
17866,51,510,2439
17867,51,510,2439
17868,51,510,2439
17869,51,510,2439
17870,51,510,2439
17871,51,510,2439
17872,51,510,2439
17873,51,510,2439
17874,51,510,2439
17875,51,509,2440
17876,51,509,2440
17877,51,509,2440
17878,51,509,2440
17879,51,509,2440
17880,51,509,2440
17881,51,509,2440
17882,51,508,2441
17883,51,508,2441
17884,51,508,2441
17885,51,508,2441
17886,51,508,2441
17887,51,508,2441
17888,51,508,2441
17889,51,508,2441
17890,51,508,2441
17891,51,508,2441
17892,51,508,2441
17893,51,508,2441
17894,51,508,2441
17895,51,508,2441
17896,51,508,2441
17897,51,508,2441
17898,51,508,2441
17899,51,508,2441
17900,51,508,2441
17901,51,508,2441
17902,51,508,2441
17903,51,508,2441
17904,51,508,2441
17905,51,508,2441
17906,51,508,2441
17907,51,508,2441
17908,51,508,2441
17909,51,508,2441
17910,51,508,2441
17911,51,508,2441
17912,51,508,2441
17913,51,508,2441
17914,51,508,2441
17915,51,508,2441
17916,51,508,2441
17917,51,508,2441
17918,51,508,2441
17919,51,508,2441
17920,51,508,2441
17921,51,508,2441
17922,51,508,2441
17923,51,508,2441
17924,51,508,2441
17925,51,508,2441
17926,51,508,2441
17927,51,508,2441
17928,51,508,2441
17929,51,508,2441
17930,51,508,2441
17931,51,508,2441
17932,51,508,2441
17933,51,508,2441
17934,51,508,2441
17935,51,508,2441
17936,51,508,2441
17937,51,508,2441
17938,51,508,2441
17939,51,508,2441
17940,51,508,2441
17941,51,508,2441
17942,51,508,2441
17943,51,508,2441
17944,51,508,2441
17945,51,508,2441
17946,51,508,2441
17947,51,508,2441
17948,51,508,2441
17949,51,508,2441
17950,51,508,2441
17951,51,508,2441
17952,51,508,2441
17953,51,508,2441
17954,51,508,2441
17955,51,508,2441
17956,51,508,2441
17957,51,508,2441
17958,51,508,2441
17959,51,508,2441
17960,51,508,2441
17961,51,508,2441
17962,51,508,2441
17963,51,508,2441
17964,51,508,2441
17965,51,508,2441
17966,51,508,2441
17967,51,508,2441
17968,51,508,2441
17969,51,508,2441
17970,51,508,2441
17971,51,508,2441
17972,51,508,2441
17973,51,508,2441
17974,51,508,2441
17975,51,508,2441
17976,51,508,2441
17977,51,508,2441
17978,51,508,2441
17979,51,508,2441
17980,51,508,2441
17981,51,508,2441
17982,51,508,2441
17983,51,508,2441
17984,51,508,2441
17985,51,508,2441
17986,51,508,2441
17987,51,508,2441
17988,51,508,2441
17989,51,508,2441
17990,51,508,2441
17991,51,508,2441
17992,51,508,2441
17993,51,508,2441
17994,51,508,2441
17995,51,508,2441
17996,51,508,2441
17997,51,508,2441
17998,51,508,2441
17999,51,508,2441
18000,51,508,2441
18001,51,507,2442
18002,51,507,2442
18003,51,506,2443
18004,51,505,2444
18005,51,505,2444
18006,51,505,2444
18007,51,505,2444
18008,51,505,2444
18009,51,505,2444
18010,51,504,2445
18011,51,504,2445
18012,51,504,2445
18013,51,504,2445
18014,51,504,2445
18015,51,504,2445
18016,51,504,2445
18017,51,504,2445
18018,51,504,2445
18019,51,504,2445
18020,51,504,2445
18021,51,504,2445
18022,51,504,2445
18023,51,504,2445
18024,51,504,2445
18025,51,504,2445
18026,51,504,2445
18027,51,504,2445
18028,51,504,2445
18029,51,504,2445
18030,51,504,2445
18031,51,504,2445
18032,51,504,2445
18033,51,504,2445
18034,51,504,2445
18035,51,504,2445
18036,51,504,2445
