Step,IN,MID,OUT,LOOP
8399,79,53,3774,94
8400,79,53,3774,94
8401,78,54,3773,95
8402,79,54,3773,94
8403,79,54,3773,94
8404,79,54,3773,94
8405,79,54,3772,95
8406,79,54,3772,95
8407,79,54,3772,95
8408,80,54,3772,94
8409,79,54,3773,94
8410,79,54,3773,94
8411,79,54,3773,94
8412,79,54,3773,94
8413,78,53,3775,94
8414,78,52,3776,94
8415,77,53,3776,94
8416,77,53,3776,94
8417,78,53,3776,93
8418,78,53,3777,92
8419,78,52,3777,93
8420,78,52,3777,93
8421,79,52,3775,94
8422,79,52,3775,94
8423,79,52,3775,94
8424,80,52,3775,93
8425,80,52,3775,93
8426,81,52,3775,92
8427,81,52,3775,92
8428,81,52,3775,92
8429,81,52,3776,91
8430,81,52,3776,91
8431,80,53,3777,90
8432,81,52,3777,90
8433,81,52,3777,90
8434,81,52,3776,91
8435,81,52,3776,91
8436,79,53,3775,93
8437,79,53,3774,94
8438,80,52,3774,94
8439,80,52,3774,94
8440,80,52,3774,94
8441,80,52,3774,94
8442,79,52,3774,95
8443,78,53,3774,95
8444,78,53,3774,95
8445,77,53,3774,96
8446,77,53,3774,96
8447,78,53,3774,95
8448,78,53,3774,95
8449,78,53,3774,95
8450,78,53,3774,95
8451,78,53,3774,95
8452,78,53,3774,95
8453,78,53,3773,96
8454,78,53,3773,96
8455,77,53,3773,97
8456,75,53,3773,99
8457,74,53,3773,100
8458,75,53,3773,99
8459,77,52,3773,98
8460,77,52,3773,98
8461,77,52,3774,97
8462,77,52,3774,97
8463,77,52,3774,97
8464,77,51,3775,97
8465,77,51,3775,97
8466,77,51,3775,97
8467,76,51,3775,98
8468,76,51,3775,98
8469,76,50,3775,99
8470,76,50,3775,99
8471,76,50,3775,99
8472,76,50,3775,99
8473,77,49,3776,98
8474,77,49,3776,98
8475,76,49,3776,99
8476,76,49,3776,99
8477,76,49,3775,100
8478,77,48,3774,101
8479,75,50,3774,101
8480,75,50,3774,101
8481,76,49,3775,100
8482,78,49,3776,97
8483,78,49,3775,98
8484,79,49,3776,96
8485,79,49,3776,96
8486,80,48,3776,96
8487,79,48,3776,97
8488,78,48,3776,98
8489,78,48,3776,98
8490,78,48,3776,98
8491,78,48,3775,99
8492,79,48,3775,98
8493,79,48,3775,98
8494,79,48,3776,97
8495,79,48,3776,97
8496,78,48,3777,97
8497,78,48,3777,97
8498,79,48,3777,96
8499,79,48,3776,97
8500,78,48,3776,98
8501,78,47,3779,96
8502,77,48,3779,96
8503,76,48,3779,97
8504,75,49,3779,97
8505,76,49,3779,96
8506,76,49,3779,96
8507,76,49,3779,96
8508,76,49,3779,96
8509,75,49,3779,97
8510,75,49,3780,96
8511,75,49,3780,96
8512,74,49,3780,97
8513,74,49,3779,98
8514,74,49,3780,97
8515,75,49,3780,96
8516,75,49,3780,96
8517,75,49,3780,96
8518,76,49,3780,95
8519,76,49,3780,95
8520,76,49,3781,94
8521,78,49,3781,92
8522,78,49,3781,92
8523,77,49,3781,93
8524,77,49,3781,93
8525,77,49,3781,93
8526,77,49,3781,93
8527,77,49,3781,93
8528,77,49,3781,93
8529,77,49,3781,93
8530,77,49,3781,93
8531,79,48,3781,92
8532,78,48,3781,93
8533,78,48,3781,93
8534,77,49,3781,93
8535,77,49,3782,92
8536,77,49,3782,92
8537,77,49,3782,92
8538,76,48,3783,93
8539,77,46,3783,94
8540,77,46,3783,94
8541,77,46,3783,94
8542,77,46,3783,94
8543,76,46,3782,96
8544,76,46,3782,96
8545,77,46,3782,95
8546,78,46,3782,94
8547,79,46,3784,91
8548,79,46,3784,91
8549,80,46,3784,90
8550,80,46,3784,90
8551,80,46,3784,90
8552,80,46,3784,90
8553,80,46,3784,90
8554,79,46,3785,90
8555,79,46,3785,90
8556,79,46,3785,90
8557,79,46,3785,90
8558,79,46,3785,90
8559,79,46,3785,90
8560,79,46,3785,90
8561,80,46,3785,89
8562,80,46,3785,89
8563,81,46,3785,88
8564,81,46,3785,88
8565,81,46,3785,88
8566,80,46,3785,89
8567,79,46,3785,90
8568,80,46,3785,89
8569,81,46,3785,88
8570,81,46,3785,88
8571,81,46,3785,88
8572,82,46,3785,87
8573,81,46,3785,88
8574,81,46,3783,90
8575,80,46,3783,91
8576,80,46,3783,91
8577,80,46,3783,91
8578,80,46,3783,91
8579,80,46,3783,91
8580,80,46,3784,90
8581,80,46,3784,90
8582,80,46,3784,90
8583,81,47,3784,88
8584,81,47,3784,88
8585,78,48,3784,90
8586,78,48,3784,90
8587,78,48,3785,89
8588,78,48,3785,89
8589,78,48,3785,89
8590,78,48,3785,89
8591,78,48,3785,89
8592,78,48,3785,89
8593,78,48,3785,89
8594,78,48,3785,89
8595,78,48,3786,88
8596,78,48,3786,88
8597,78,48,3786,88
8598,78,48,3786,88
8599,78,48,3786,88
8600,78,48,3785,89
8601,78,48,3785,89
8602,79,48,3786,87
8603,79,48,3786,87
8604,80,47,3786,87
8605,80,47,3786,87
8606,80,47,3786,87
8607,80,47,3786,87
8608,80,47,3785,88
8609,80,47,3785,88
8610,80,47,3786,87
8611,80,47,3785,88
8612,80,47,3785,88
8613,81,47,3785,87
8614,81,47,3785,87
8615,82,46,3785,87
8616,81,46,3785,88
8617,81,46,3786,87
8618,79,47,3786,88
8619,81,46,3786,87
8620,82,46,3786,86
8621,82,46,3785,87
8622,82,46,3785,87
8623,82,46,3785,87
8624,81,46,3785,88
8625,81,46,3785,88
8626,81,46,3785,88
8627,80,45,3786,89
8628,80,45,3786,89
8629,81,45,3786,88
8630,81,45,3786,88
8631,81,45,3786,88
8632,81,45,3786,88
8633,80,46,3786,88
8634,80,46,3786,88
8635,80,46,3787,87
8636,80,46,3787,87
8637,80,46,3787,87
8638,80,46,3787,87
8639,80,46,3787,87
8640,80,46,3787,87
8641,80,46,3788,86
8642,80,45,3790,85
8643,80,43,3791,86
8644,79,43,3791,87
8645,78,43,3791,88
8646,78,43,3791,88
8647,80,43,3792,85
8648,80,41,3793,86
8649,80,41,3793,86
8650,80,41,3793,86
8651,80,41,3793,86
8652,78,41,3793,88
8653,78,41,3793,88
8654,78,41,3794,87
8655,78,41,3794,87
8656,77,41,3793,89
8657,77,41,3793,89
8658,78,41,3793,88
8659,78,41,3793,88
8660,78,41,3793,88
8661,78,41,3793,88
8662,78,41,3793,88
8663,78,41,3793,88
8664,78,41,3793,88
8665,77,41,3793,89
8666,77,41,3793,89
8667,77,41,3793,89
8668,78,41,3794,87
8669,78,41,3794,87
8670,78,41,3794,87
8671,78,41,3794,87
8672,78,41,3794,87
8673,78,41,3794,87
8674,78,41,3794,87
8675,78,41,3794,87
8676,78,41,3794,87
8677,79,41,3794,86
8678,80,41,3794,85
8679,79,41,3794,86
8680,79,41,3794,86
8681,79,41,3794,86
8682,79,41,3794,86
8683,79,41,3794,86
8684,79,41,3794,86
8685,79,41,3794,86
8686,78,42,3794,86
8687,77,42,3794,87
8688,77,42,3795,86
8689,77,42,3795,86
8690,76,42,3795,87
8691,76,42,3794,88
8692,76,42,3794,88
8693,76,42,3794,88
8694,76,42,3793,89
8695,76,41,3794,89
8696,76,41,3794,89
8697,76,41,3794,89
8698,76,41,3793,90
8699,76,41,3793,90
8700,77,41,3793,89
8701,76,41,3793,90
8702,76,41,3793,90
8703,75,42,3792,91
8704,75,42,3792,91
8705,75,42,3792,91
8706,75,42,3792,91
8707,75,42,3793,90
8708,75,42,3793,90
8709,77,41,3793,89
8710,78,41,3793,88
8711,77,41,3793,89
8712,75,42,3793,90
8713,75,42,3793,90
8714,77,40,3793,90
8715,77,40,3793,90
8716,76,40,3794,90
8717,76,40,3794,90
8718,76,40,3794,90
8719,76,40,3794,90
8720,78,39,3794,89
8721,78,39,3794,89
8722,78,39,3794,89
8723,79,38,3794,89
8724,80,38,3794,88
8725,78,38,3794,90
8726,78,38,3794,90
8727,78,38,3794,90
8728,78,38,3794,90
8729,79,38,3794,89
8730,79,38,3794,89
8731,79,38,3794,89
8732,79,38,3794,89
8733,79,38,3794,89
8734,79,38,3794,89
8735,79,38,3794,89
8736,79,38,3794,89
8737,79,38,3794,89
8738,79,37,3795,89
8739,79,37,3795,89
8740,79,37,3796,88
8741,77,39,3795,89
8742,76,39,3795,90
8743,76,39,3795,90
8744,74,38,3795,93
8745,74,38,3795,93
8746,74,38,3795,93
8747,72,39,3796,93
8748,72,39,3796,93
8749,73,39,3795,93
8750,74,38,3795,93
8751,76,37,3795,92
8752,78,37,3795,90
8753,77,37,3795,91
8754,76,37,3795,92
8755,75,38,3797,90
8756,75,38,3797,90
8757,75,38,3798,89
8758,74,38,3798,90
8759,73,38,3798,91
8760,73,38,3799,90
8761,72,38,3799,91
8762,73,38,3799,90
8763,73,38,3799,90
8764,73,38,3799,90
8765,73,38,3799,90
8766,72,37,3799,92
8767,73,37,3799,91
8768,73,37,3799,91
8769,73,37,3799,91
8770,74,37,3799,90
8771,73,37,3798,92
8772,72,37,3798,93
8773,72,37,3798,93
8774,73,37,3799,91
8775,73,37,3799,91
8776,73,37,3799,91
8777,74,37,3799,90
8778,73,37,3799,91
8779,73,37,3799,91
8780,74,37,3800,89
8781,74,37,3800,89
8782,74,37,3800,89
8783,74,37,3800,89
8784,75,37,3801,87
8785,74,38,3801,87
8786,71,39,3800,90
8787,72,39,3800,89
8788,72,39,3800,89
8789,72,39,3800,89
8790,72,39,3800,89
8791,72,39,3800,89
8792,73,39,3801,87
8793,74,39,3801,86
8794,74,39,3802,85
8795,74,38,3802,86
8796,74,38,3803,85
8797,74,38,3803,85
8798,74,38,3803,85
8799,74,38,3803,85
8800,74,38,3803,85
8801,74,38,3802,86
8802,74,38,3802,86
8803,74,38,3802,86
8804,74,38,3802,86
8805,74,38,3802,86
8806,75,36,3803,86
8807,75,36,3803,86
8808,75,36,3803,86
8809,77,35,3803,85
8810,77,35,3804,84
8811,77,35,3804,84
8812,76,36,3804,84
8813,76,36,3804,84
8814,76,36,3804,84
8815,76,36,3805,83
8816,76,36,3805,83
8817,75,36,3804,85
8818,75,36,3804,85
8819,73,36,3804,87
8820,73,36,3804,87
8821,73,36,3804,87
8822,71,37,3804,88
8823,73,37,3804,86
8824,71,39,3804,86
8825,72,38,3804,86
8826,71,38,3804,87
8827,73,37,3804,86
8828,72,37,3804,87
8829,73,37,3804,86
8830,71,37,3804,88
8831,70,37,3804,89
8832,70,37,3804,89
8833,70,37,3804,89
8834,69,37,3804,90
8835,69,37,3804,90
8836,69,37,3804,90
8837,69,37,3804,90
8838,70,37,3804,89
8839,69,37,3805,89
8840,68,37,3805,90
8841,68,37,3805,90
8842,69,37,3805,89
8843,70,37,3805,88
8844,71,37,3805,87
8845,70,37,3805,88
8846,70,37,3805,88
8847,70,36,3806,88
8848,70,35,3806,89
8849,72,35,3806,87
8850,71,35,3806,88
8851,71,35,3806,88
8852,70,36,3806,88
8853,70,36,3806,88
8854,71,36,3806,87
8855,72,35,3806,87
8856,72,35,3807,86
8857,72,35,3807,86
8858,72,35,3807,86
8859,72,35,3807,86
8860,71,35,3807,87
8861,71,36,3807,86
8862,71,36,3807,86
8863,71,36,3807,86
8864,71,36,3807,86
8865,70,36,3807,87
8866,70,36,3806,88
8867,70,36,3806,88
8868,74,35,3806,85
8869,74,35,3806,85
8870,73,36,3806,85
8871,72,37,3806,85
8872,71,37,3807,85
8873,72,37,3807,84
8874,72,37,3808,83
8875,72,37,3809,82
8876,72,37,3809,82
8877,73,37,3809,81
8878,73,37,3808,82
8879,73,37,3809,81
8880,72,37,3809,82
8881,72,37,3809,82
8882,73,37,3809,81
8883,73,37,3809,81
8884,72,37,3810,81
8885,71,38,3810,81
8886,70,38,3810,82
8887,70,38,3810,82
8888,71,38,3810,81
8889,71,38,3810,81
8890,70,39,3810,81
8891,71,39,3810,80
8892,71,39,3810,80
8893,72,38,3810,80
8894,72,38,3810,80
8895,72,38,3810,80
8896,72,38,3810,80
8897,71,38,3810,81
8898,70,39,3810,81
8899,70,39,3810,81
8900,70,39,3810,81
8901,71,39,3810,80
8902,71,39,3810,80
8903,72,38,3810,80
8904,72,38,3808,82
8905,72,38,3808,82
8906,71,39,3807,83
8907,72,39,3807,82
8908,71,40,3808,81
8909,71,40,3808,81
8910,70,41,3810,79
8911,70,41,3810,79
8912,71,40,3810,79
8913,72,40,3810,78
8914,72,40,3810,78
8915,72,40,3810,78
8916,72,40,3810,78
8917,72,40,3810,78
8918,72,40,3809,79
8919,72,40,3810,78
8920,71,40,3810,79
8921,70,40,3810,80
8922,70,40,3810,80
8923,71,39,3810,80
8924,71,39,3811,79
8925,71,39,3811,79
8926,71,39,3811,79
8927,71,40,3811,78
8928,71,40,3811,78
8929,72,40,3811,77
8930,70,41,3811,78
8931,69,41,3811,79
8932,71,41,3810,78
8933,70,41,3810,79
8934,68,42,3810,80
8935,68,42,3810,80
8936,68,42,3810,80
8937,68,43,3810,79
8938,69,43,3810,78
8939,69,43,3810,78
8940,69,43,3810,78
8941,69,43,3810,78
8942,69,43,3810,78
8943,69,43,3810,78
8944,69,43,3810,78
8945,69,43,3810,78
8946,69,43,3809,79
8947,69,42,3809,80
8948,70,42,3809,79
8949,70,42,3809,79
8950,70,42,3808,80
8951,70,42,3808,80
8952,70,42,3808,80
8953,70,42,3808,80
8954,70,42,3808,80
8955,70,42,3808,80
8956,70,42,3809,79
8957,70,42,3808,80
8958,69,42,3808,81
8959,69,42,3809,80
8960,67,42,3809,82
8961,69,42,3809,80
8962,69,42,3809,80
8963,69,42,3809,80
8964,70,42,3809,79
8965,71,42,3810,77
8966,71,42,3810,77
8967,71,42,3810,77
8968,71,42,3809,78
8969,69,43,3809,79
8970,69,43,3809,79
8971,69,43,3809,79
8972,70,43,3809,78
8973,71,43,3809,77
8974,71,43,3809,77
8975,72,41,3809,78
8976,72,41,3809,78
8977,72,41,3809,78
8978,72,41,3809,78
8979,72,41,3809,78
8980,72,40,3810,78
8981,72,40,3811,77
8982,72,40,3811,77
8983,72,40,3811,77
8984,72,40,3811,77
8985,72,40,3810,78
8986,71,41,3811,77
8987,71,41,3811,77
8988,72,40,3811,77
8989,73,40,3811,76
8990,73,40,3811,76
8991,73,40,3811,76
8992,73,40,3811,76
8993,72,40,3811,77
8994,73,40,3811,76
8995,73,40,3811,76
8996,73,40,3811,76
8997,73,40,3811,76
8998,74,40,3810,76
8999,74,40,3808,78
9000,74,40,3808,78
9001,73,40,3808,79
9002,72,40,3808,80
9003,72,40,3807,81
9004,72,40,3807,81
9005,73,40,3806,81
9006,71,41,3807,81
9007,71,41,3807,81
9008,70,41,3808,81
9009,70,41,3808,81
9010,69,41,3808,82
9011,69,41,3808,82
9012,69,41,3808,82
9013,70,41,3808,81
9014,68,42,3808,82
9015,68,42,3808,82
9016,67,42,3808,83
9017,68,42,3808,82
9018,68,42,3808,82
9019,68,42,3808,82
9020,68,42,3808,82
9021,67,43,3808,82
9022,67,43,3808,82
9023,67,43,3808,82
9024,68,42,3808,82
9025,68,42,3808,82
9026,69,41,3809,81
9027,69,41,3809,81
9028,69,41,3809,81
9029,68,42,3809,81
9030,66,42,3809,83
9031,65,42,3809,84
9032,67,41,3809,83
9033,68,40,3809,83
9034,68,40,3809,83
9035,67,41,3809,83
9036,67,41,3809,83
9037,68,40,3809,83
9038,67,40,3808,85
9039,66,41,3808,85
9040,66,41,3808,85
9041,66,41,3808,85
9042,67,41,3808,84
9043,67,41,3810,82
9044,67,41,3810,82
9045,67,41,3810,82
9046,66,41,3810,83
9047,66,41,3810,83
9048,66,41,3810,83
9049,67,41,3810,82
9050,66,41,3810,83
9051,66,41,3809,84
9052,66,41,3809,84
9053,66,41,3809,84
9054,66,41,3810,83
9055,67,40,3809,84
9056,67,40,3810,83
9057,67,39,3811,83
9058,67,39,3811,83
9059,67,39,3811,83
9060,67,39,3812,82
9061,67,39,3813,81
9062,67,39,3813,81
9063,67,39,3813,81
9064,65,40,3813,82
9065,65,40,3813,82
9066,66,40,3813,81
9067,66,40,3813,81
9068,66,40,3813,81
9069,65,40,3813,82
9070,66,39,3813,82
9071,65,39,3813,83
9072,64,39,3813,84
9073,64,39,3813,84
9074,64,39,3813,84
9075,64,39,3813,84
9076,66,39,3813,82
9077,67,39,3813,81
9078,66,39,3813,82
9079,66,39,3813,82
9080,67,39,3813,81
9081,67,39,3813,81
9082,66,40,3813,81
9083,66,40,3812,82
9084,65,40,3812,83
9085,65,40,3812,83
9086,65,40,3813,82
9087,65,40,3812,83
9088,65,39,3813,83
9089,65,39,3813,83
9090,66,39,3813,82
9091,66,39,3815,80
9092,65,40,3815,80
9093,65,40,3814,81
9094,65,40,3814,81
9095,65,40,3814,81
9096,65,40,3815,80
9097,65,40,3815,80
9098,64,41,3816,79
9099,65,41,3816,78
9100,65,41,3815,79
9101,65,41,3815,79
9102,66,41,3815,78
9103,66,41,3815,78
9104,66,40,3815,79
9105,67,40,3815,78
9106,66,40,3816,78
9107,66,40,3816,78
9108,67,40,3816,77
9109,68,40,3816,76
9110,67,40,3816,77
9111,67,40,3815,78
9112,66,40,3813,81
9113,66,40,3813,81
9114,66,40,3812,82
9115,67,40,3812,81
9116,68,40,3812,80
9117,68,40,3812,80
9118,66,41,3812,81
9119,65,41,3812,82
9120,66,40,3813,81
9121,65,40,3814,81
9122,65,40,3814,81
9123,65,40,3814,81
9124,65,40,3814,81
9125,66,40,3814,80
9126,65,41,3814,80
9127,65,41,3814,80
9128,64,41,3815,80
9129,65,41,3816,78
9130,65,41,3816,78
9131,65,41,3816,78
9132,65,41,3816,78
9133,65,41,3816,78
9134,64,41,3817,78
9135,64,41,3817,78
9136,63,41,3817,79
9137,63,41,3817,79
9138,63,41,3817,79
9139,63,41,3816,80
9140,64,41,3816,79
9141,63,41,3816,80
9142,62,41,3816,81
9143,62,41,3816,81
9144,62,41,3816,81
9145,63,41,3817,79
9146,62,42,3817,79
9147,62,42,3817,79
9148,62,42,3818,78
9149,62,42,3818,78
9150,62,42,3818,78
9151,62,41,3819,78
9152,62,41,3819,78
9153,62,41,3819,78
9154,62,41,3819,78
9155,62,41,3819,78
9156,62,41,3819,78
9157,62,41,3819,78
9158,62,41,3819,78
9159,62,41,3819,78
9160,62,41,3819,78
9161,63,40,3819,78
9162,63,40,3819,78
9163,62,40,3819,79
9164,63,40,3819,78
9165,63,40,3819,78
9166,63,40,3819,78
9167,63,40,3819,78
9168,63,40,3819,78
9169,63,40,3819,78
9170,62,40,3818,80
9171,62,40,3818,80
9172,63,40,3818,79
9173,63,40,3818,79
9174,62,41,3819,78
9175,62,41,3819,78
9176,62,41,3819,78
9177,62,41,3818,79
9178,64,41,3818,77
9179,64,41,3818,77
9180,62,41,3818,79
9181,62,41,3818,79
9182,62,41,3818,79
9183,62,41,3818,79
9184,62,40,3819,79
9185,62,40,3819,79
9186,62,40,3819,79
9187,62,40,3819,79
9188,63,40,3820,77
9189,63,40,3820,77
9190,63,40,3820,77
9191,63,40,3820,77
9192,63,40,3820,77
9193,63,40,3820,77
9194,63,40,3820,77
9195,62,41,3820,77
9196,63,41,3820,76
9197,63,40,3820,77
9198,62,40,3820,78
9199,63,40,3820,77
9200,66,39,3820,75
9201,67,39,3820,74
9202,67,39,3820,74
9203,66,39,3820,75
9204,65,39,3820,76
9205,65,39,3820,76
9206,64,40,3820,76
9207,65,40,3820,75
9208,65,41,3821,73
9209,64,41,3822,73
9210,65,41,3822,72
9211,67,40,3822,71
9212,67,40,3822,71
9213,67,40,3822,71
9214,67,40,3822,71
9215,67,40,3822,71
9216,67,39,3822,72
9217,66,39,3822,73
9218,66,39,3822,73
9219,66,39,3822,73
9220,66,39,3821,74
9221,66,40,3821,73
9222,67,40,3821,72
9223,67,40,3821,72
9224,67,40,3821,72
9225,67,40,3821,72
9226,67,40,3822,71
9227,68,40,3821,71
9228,68,40,3821,71
9229,68,40,3821,71
9230,68,40,3821,71
9231,68,40,3821,71
9232,68,40,3821,71
9233,69,39,3821,71
9234,69,39,3821,71
9235,69,38,3822,71
9236,69,38,3822,71
9237,70,38,3822,70
9238,70,38,3822,70
9239,70,38,3823,69
9240,69,38,3824,69
9241,69,38,3824,69
9242,70,38,3824,68
9243,70,38,3824,68
9244,70,38,3823,69
9245,70,38,3824,68
9246,69,38,3824,69
9247,68,39,3824,69
9248,68,39,3824,69
9249,69,39,3823,69
9250,69,39,3824,68
9251,69,39,3825,67
9252,69,39,3825,67
9253,68,39,3825,68
9254,67,39,3825,69
9255,67,40,3825,68
9256,66,40,3825,69
9257,65,40,3825,70
9258,65,40,3825,70
9259,65,39,3825,71
9260,64,39,3825,72
9261,64,39,3825,72
9262,64,39,3825,72
9263,65,39,3825,71
9264,65,38,3826,71
9265,65,38,3826,71
9266,64,38,3826,72
9267,64,38,3826,72
9268,64,38,3827,71
9269,64,38,3829,69
9270,64,38,3829,69
9271,66,38,3829,67
9272,66,38,3829,67
9273,66,39,3828,67
9274,66,38,3828,68
9275,66,38,3828,68
9276,65,39,3828,68
9277,65,39,3828,68
9278,64,40,3828,68
9279,64,40,3828,68
9280,64,40,3829,67
9281,65,40,3829,66
9282,64,40,3829,67
9283,64,40,3829,67
9284,64,40,3829,67
9285,64,39,3830,67
9286,65,38,3830,67
9287,65,38,3830,67
9288,65,38,3830,67
9289,65,38,3830,67
9290,65,38,3830,67
9291,65,38,3831,66
9292,65,38,3831,66
9293,64,39,3831,66
9294,65,39,3831,65
9295,66,38,3831,65
9296,66,38,3831,65
9297,66,38,3831,65
9298,66,38,3831,65
9299,67,38,3831,64
9300,67,38,3831,64
9301,67,38,3831,64
9302,66,38,3831,65
9303,66,38,3832,64
9304,65,38,3832,65
9305,65,38,3831,66
9306,66,38,3831,65
9307,66,38,3831,65
9308,66,38,3831,65
9309,65,39,3831,65
9310,65,39,3831,65
9311,65,39,3831,65
9312,65,39,3831,65
9313,65,39,3831,65
9314,66,39,3831,64
9315,66,39,3831,64
9316,66,39,3831,64
9317,66,39,3830,65
9318,64,39,3830,67
9319,64,39,3830,67
9320,63,39,3829,69
9321,63,39,3829,69
9322,63,39,3829,69
9323,64,39,3829,68
9324,63,40,3829,68
9325,64,40,3829,67
9326,64,39,3830,67
9327,64,39,3829,68
9328,65,39,3829,67
9329,65,39,3830,66
9330,65,39,3831,65
9331,63,40,3831,66
9332,63,40,3831,66
9333,63,40,3831,66
9334,63,40,3831,66
9335,63,40,3832,65
9336,63,40,3832,65
9337,63,40,3832,65
9338,62,40,3832,66
9339,62,40,3832,66
9340,64,39,3832,65
9341,64,39,3832,65
9342,64,39,3831,66
9343,64,39,3830,67
9344,63,39,3830,68
9345,63,39,3830,68
9346,62,39,3830,69
9347,63,39,3829,69
9348,63,39,3829,69
9349,63,39,3830,68
9350,63,39,3830,68
9351,62,39,3830,69
9352,61,40,3830,69
9353,61,40,3830,69
9354,62,40,3830,68
9355,62,40,3830,68
9356,61,40,3830,69
9357,60,40,3830,70
9358,61,40,3830,69
9359,61,40,3830,69
9360,62,40,3830,68
9361,63,40,3830,67
9362,63,40,3830,67
9363,63,40,3830,67
9364,64,38,3830,68
9365,64,38,3830,68
9366,64,38,3830,68
9367,64,38,3830,68
9368,65,38,3830,67
9369,65,38,3830,67
9370,65,38,3830,67
9371,65,38,3830,67
9372,65,37,3831,67
9373,65,37,3831,67
9374,64,37,3831,68
9375,64,37,3831,68
9376,63,37,3832,68
9377,63,37,3832,68
9378,63,37,3832,68
9379,63,37,3832,68
9380,63,37,3832,68
9381,63,37,3832,68
9382,63,37,3832,68
9383,63,37,3831,69
9384,64,36,3832,68
9385,64,36,3832,68
9386,63,36,3832,69
9387,63,36,3833,68
9388,63,36,3832,69
9389,63,36,3832,69
9390,63,36,3832,69
9391,63,36,3833,68
9392,63,36,3833,68
9393,63,36,3833,68
9394,63,36,3833,68
9395,64,35,3833,68
9396,64,35,3833,68
9397,64,35,3833,68
9398,64,35,3832,69
9399,64,35,3832,69
9400,64,35,3832,69
9401,66,34,3831,69
9402,66,34,3831,69
9403,64,35,3832,69
9404,64,35,3833,68
9405,63,35,3833,69
9406,63,35,3834,68
9407,63,35,3835,67
9408,63,36,3835,66
9409,63,36,3834,67
9410,63,36,3834,67
9411,63,36,3834,67
9412,63,36,3834,67
9413,64,36,3834,66
9414,64,36,3834,66
9415,62,37,3834,67
9416,62,37,3834,67
9417,62,38,3834,66
9418,62,38,3834,66
9419,62,38,3834,66
9420,64,37,3834,65
9421,64,37,3833,66
9422,64,37,3833,66
9423,66,37,3833,64
9424,66,37,3833,64
9425,66,37,3833,64
9426,66,37,3833,64
9427,66,37,3833,64
9428,67,37,3833,63
9429,66,37,3833,64
9430,66,37,3833,64
9431,66,37,3833,64
9432,67,37,3833,63
9433,67,37,3833,63
9434,67,37,3833,63
9435,67,37,3833,63
9436,67,37,3833,63
9437,67,37,3833,63
9438,67,37,3833,63
9439,67,37,3833,63
9440,66,37,3833,64
9441,66,37,3833,64
9442,66,37,3833,64
9443,66,37,3833,64
9444,66,37,3833,64
9445,66,37,3833,64
9446,66,37,3833,64
9447,65,37,3833,65
9448,65,37,3833,65
9449,65,37,3833,65
9450,65,37,3833,65
9451,66,37,3832,65
9452,66,37,3832,65
9453,66,37,3832,65
9454,66,37,3831,66
9455,67,37,3831,65
9456,66,38,3831,65
9457,66,38,3830,66
9458,66,38,3831,65
9459,65,38,3831,66
9460,66,37,3831,66
9461,66,37,3832,65
9462,67,37,3832,64
9463,67,37,3832,64
9464,68,37,3832,63
9465,67,37,3831,65
9466,68,36,3832,64
9467,69,36,3832,63
9468,69,36,3832,63
9469,69,35,3834,62
9470,69,35,3834,62
9471,69,35,3834,62
9472,69,35,3834,62
9473,69,35,3834,62
9474,69,35,3834,62
9475,69,35,3835,61
9476,69,35,3835,61
9477,69,35,3835,61
9478,69,35,3835,61
9479,69,35,3835,61
9480,69,35,3835,61
9481,69,35,3835,61
9482,69,35,3835,61
9483,69,35,3835,61
9484,69,35,3835,61
9485,68,35,3835,62
9486,67,36,3835,62
9487,67,36,3835,62
9488,68,36,3835,61
9489,68,36,3835,61
9490,68,36,3835,61
9491,68,36,3836,60
9492,68,36,3836,60
9493,68,35,3836,61
9494,68,35,3836,61
9495,68,35,3835,62
9496,67,35,3835,63
9497,67,35,3835,63
9498,67,35,3835,63
9499,67,35,3835,63
9500,67,35,3836,62
9501,67,35,3836,62
9502,67,35,3836,62
9503,68,35,3836,61
9504,67,35,3835,63
9505,68,34,3835,63
9506,68,34,3835,63
9507,69,34,3835,62
9508,70,34,3835,61
9509,70,34,3836,60
9510,70,34,3837,59
9511,70,33,3838,59
9512,70,33,3838,59
9513,70,33,3838,59
9514,70,33,3838,59
9515,70,33,3838,59
9516,70,33,3838,59
9517,70,33,3838,59
9518,70,33,3839,58
9519,70,33,3839,58
9520,70,33,3837,60
9521,70,33,3836,61
9522,70,33,3837,60
9523,70,33,3837,60
9524,69,34,3837,60
9525,68,34,3837,61
9526,68,34,3837,61
9527,69,33,3837,61
9528,69,33,3837,61
9529,69,33,3837,61
9530,69,33,3837,61
9531,69,33,3837,61
9532,69,33,3837,61
9533,69,33,3837,61
9534,69,33,3837,61
9535,69,33,3837,61
9536,69,33,3837,61
9537,69,33,3837,61
9538,70,33,3837,60
9539,70,33,3836,61
9540,69,34,3836,61
9541,69,34,3837,60
9542,69,34,3837,60
9543,70,33,3837,60
9544,70,33,3837,60
